route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
1,car1_Standard,car1_Standard_toM_060000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_061500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_063000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_064500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_070000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_071500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_073000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_074500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_080000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_081500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_083000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_084500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_090000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_091500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_093000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_094500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_100000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_101500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_103000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_104500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_110000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_111500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_113000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_114500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_120000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_121500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_123000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_124500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_130000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_131500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_133000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_134500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_140000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_141500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_143000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_144500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_150000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_151500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_153000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_154500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_160000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_161500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_163000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_164500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_170000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_171500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_173000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_174500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_180000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_181500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_183000,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_184500,Manhattan,0,,Tram_toM,1,1
1,car1_Standard,car1_Standard_toM_190000,Manhattan,0,,Tram_toM,1,1
